id,mac,description,ip,ip6,ip6Local,user,firstSeen,lastSeen,manufacturer,os,deviceTypePrediction,recentDeviceSerial,recentDeviceName,recentDeviceMac,recentDeviceConnection,ssid,vlan,switchport,usage,status,notes,groupPolicy8021x,adaptivePolicyGroup,smInstalled,pskGroup
kcd140b,d0:67:26:9d:3b:00,,10.100.32.2,,,,2020-06-16T19:04:45Z,2023-07-18T05:28:04Z,Hewlett-Packard...,,,Q2HY-77C3-84SZ,00112-LVX-FW0,ac:17:c8:5d:27:d0,Wired,,1,,"{'sent': 1, 'recv': 0, 'total': 1}",Offline,,,,False,
k640a03,b0:b8:67:c9:c4:c0,10.100.10.3,10.100.10.3,,,,2018-12-07T01:32:12Z,2023-07-18T18:30:00Z,Hewlett-Packard...,Android,,Q2HY-7E7K-D5DW,00358-DTE-FW0,ac:17:c8:5d:28:71,Wired,,1,,"{'sent': 11864, 'recv': 1420, 'total': 13285}",Online,,,,False,
k640a04,90:4c:81:ca:a7:d2,10.100.10.4,10.100.10.4,,,,2019-06-07T14:21:56Z,2023-07-18T18:30:00Z,Hewlett-Packard...,,,Q2HY-7E7K-D5DW,00358-DTE-FW0,ac:17:c8:5d:28:71,Wired,,1,,"{'sent': 4826, 'recv': 1191, 'total': 6017}",Online,,,,False,
k640a05,90:4c:81:ca:9a:c6,10.100.10.5,10.100.10.5,,,,2019-06-07T14:21:56Z,2023-07-18T18:30:00Z,Hewlett-Packard...,,,Q2HY-7E7K-D5DW,00358-DTE-FW0,ac:17:c8:5d:28:71,Wired,,1,,"{'sent': 4292, 'recv': 1365, 'total': 5657}",Online,,,,False,
kfcc478,90:4c:81:c9:ab:78,,10.100.35.3,,,,2022-08-08T18:44:29Z,2023-07-18T18:30:52Z,Hewlett-Packard...,,,Q2HY-7F8A-BDY3,00101-LTX-FW0,ac:17:c8:5d:28:86,Wired,,1,,"{'sent': 8427, 'recv': 1514, 'total': 9941}",Online,,,,False,
k720a94,90:4c:81:ca:52:76,US-PCA-AP01,10.100.44.3,,fe80:0:0:0:924c:81ff:feca:5276,,2019-03-28T20:03:36Z,2023-07-18T18:30:47Z,Hewlett-Packard...,,,Q2HY-7K3U-R7F3,00028-PCA-FW0,ac:17:c8:5d:28:f6,Wired,,1,,"{'sent': 8308, 'recv': 1543, 'total': 9851}",Online,,,,False,
kd02c05,48:4a:e9:ca:ba:46,US-CNF-AP01,10.5.4.6,,fe80:0:0:0:4a4a:e9ff:feca:ba46,,2019-07-09T14:46:23Z,2023-07-18T18:30:28Z,Hewlett-Packard...,Android,,Q2HY-7KZ2-CGYP,US-OH-CANA1-FW1,ac:17:c8:5d:29:12,Wired,,1,,"{'sent': 42123, 'recv': 6068, 'total': 48191}",Online,,,,False,
kfc514f,48:4a:e9:ca:bf:9c,US-CNF-AP02,10.5.4.4,,,,2019-07-09T14:37:52Z,2023-07-18T18:30:28Z,Hewlett-Packard...,Android,,Q2HY-7KZ2-CGYP,US-OH-CANA1-FW1,ac:17:c8:5d:29:12,Wired,,1,,"{'sent': 4895, 'recv': 1123, 'total': 6018}",Online,,,,False,
k53f2f2,48:4a:e9:ca:ad:d6,US-CNF-AP03,10.5.4.5,,fe80:0:0:0:4a4a:e9ff:feca:add6,,2019-07-09T14:57:10Z,2023-07-18T18:30:28Z,Hewlett-Packard...,Apple iPhone,,Q2HY-7KZ2-CGYP,US-OH-CANA1-FW1,ac:17:c8:5d:29:12,Wired,,1,,"{'sent': 6924, 'recv': 1279, 'total': 8203}",Online,,,,False,
k1f15f9,9c:8c:d8:c1:8f:20,,10.100.93.7,,fe80:0:0:0:9e8c:d8ff:fec1:8f20,,2019-10-25T17:23:27Z,2023-07-18T18:30:31Z,Hewlett-Packard...,Android,,Q2HY-7VG3-G2GQ,00311-AKY-FW0,ac:17:c8:5d:29:f9,Wired,,1,,"{'sent': 5151, 'recv': 1219, 'total': 6370}",Online,,,,False,
k4a9d76,b0:b8:67:c9:f5:2c,US-SDX-AP01,10.100.41.31,,,,2019-01-22T21:38:53Z,2023-07-18T18:30:21Z,Hewlett-Packard...,Android,,Q2HY-92JV-XWGT,00124-SDX-FW0,ac:17:c8:5d:2c:fb,Wired,,1,,"{'sent': 158202, 'recv': 4475475, 'total': 4633678}",Online,,,,False,
k6c00c4,48:4a:e9:ca:ca:4e,AP02,10.100.84.4,,fe80:0:0:0:4a4a:e9ff:feca:ca4e,,2019-06-24T15:17:50Z,2023-07-18T18:30:23Z,Hewlett-Packard...,Android,,Q2HY-9H9K-B3G9,00145-HDX-FW0,ac:17:c8:5d:2e:59,Wired,,1,,"{'sent': 4361, 'recv': 1382, 'total': 5744}",Online,,,,False,
k8f213c,94:18:82:b3:e2:20,,10.100.84.2,,,,2019-06-14T17:15:20Z,2023-07-18T13:39:22Z,Hewlett-Packard...,,,Q2HY-9H9K-B3G9,00145-HDX-FW0,ac:17:c8:5d:2e:59,Wired,,1,,"{'sent': 1, 'recv': 0, 'total': 1}",Offline,,,,False,
kd6a808,9c:8c:d8:c1:9a:40,,10.100.84.3,,fe80:0:0:0:9e8c:d8ff:fec1:9a40,,2019-06-14T16:11:02Z,2023-07-18T18:30:23Z,Hewlett-Packard...,Android,,Q2HY-9H9K-B3G9,00145-HDX-FW0,ac:17:c8:5d:2e:59,Wired,,1,,"{'sent': 10935, 'recv': 13334, 'total': 24270}",Online,,,,False,
k83810d,48:4a:e9:ca:d1:98,US-YOH-AP01,10.100.24.3,,fe80:0:0:0:4a4a:e9ff:feca:d198,,2019-07-08T20:33:17Z,2023-07-18T14:21:07Z,Hewlett-Packard...,Apple iPhone,,Q2HY-9JT7-L7DL,00022-YOH-FW0,ac:17:c8:5d:2e:60,Wired,,1,,"{'sent': 2, 'recv': 6, 'total': 8}",Offline,,,,False,
ke0278e,48:4a:e9:ca:b0:4c,US-YOH-AP03,10.100.24.5,,fe80:0:0:0:4a4a:e9ff:feca:b04c,,2019-07-08T20:33:17Z,2023-07-18T18:16:59Z,Hewlett-Packard...,,,Q2HY-9JT7-L7DL,00022-YOH-FW0,ac:17:c8:5d:2e:60,Wired,,1,,"{'sent': 863, 'recv': 1392, 'total': 2255}",Offline,,,,False,
k3f8646,48:4a:e9:ca:d0:f8,US-YOH-AP02,10.100.24.4,,,,2019-07-08T20:33:17Z,2023-07-18T18:30:45Z,Hewlett-Packard...,Android,,Q2HY-9JT7-L7DL,00022-YOH-FW0,ac:17:c8:5d:2e:60,Wired,,1,,"{'sent': 262, 'recv': 252, 'total': 514}",Online,,,,False,
k0d2ee1,90:4c:81:c9:b5:c8,US-AKY-AP01,10.100.31.174,,,,2022-07-18T19:37:53Z,2023-07-18T18:29:46Z,Hewlett-Packard...,,,Q2HY-9L5Q-4QPX,0015-DEX-FW0,ac:17:c8:5d:2e:6e,Wired,,1,,"{'sent': 4088, 'recv': 1240, 'total': 5329}",Online,,,,False,
k8bddee,48:4a:e9:ca:d0:42,US-DEX-AP01,10.100.31.3,,fe80:0:0:0:4a4a:e9ff:feca:d042,,2019-04-25T13:32:51Z,2023-07-18T18:29:46Z,Hewlett-Packard...,,,Q2HY-9L5Q-4QPX,0015-DEX-FW0,ac:17:c8:5d:2e:6e,Wired,,1,,"{'sent': 11841, 'recv': 1471, 'total': 13313}",Online,,,,False,
k134053,54:80:28:99:30:e0,,10.100.31.2,,,,2020-08-20T15:10:56Z,2023-07-18T05:51:12Z,Hewlett-Packard...,,,Q2HY-9L5Q-4QPX,0015-DEX-FW0,ac:17:c8:5d:2e:6e,Wired,,1,,"{'sent': 1, 'recv': 0, 'total': 1}",Offline,,,,False,
k735d41,48:4a:e9:ca:c0:e4,,10.100.78.5,,fe80:0:0:0:4a4a:e9ff:feca:c0e4,,2019-06-10T17:06:59Z,2023-07-18T18:30:09Z,Hewlett-Packard...,,,Q2HY-9N6L-SPYV,0014-FDX-FW0 - US-TX-CLUT4-FW0,ac:17:c8:5d:2e:8a,Wired,,1,,"{'sent': 4312, 'recv': 1274, 'total': 5587}",Online,,,,False,
kb2df69,48:4a:e9:ca:97:ba,,10.100.78.4,,fe80:0:0:0:4a4a:e9ff:feca:97ba,,2019-06-10T17:04:28Z,2023-07-18T18:30:09Z,Hewlett-Packard...,Android,,Q2HY-9N6L-SPYV,0014-FDX-FW0 - US-TX-CLUT4-FW0,ac:17:c8:5d:2e:8a,Wired,,1,,"{'sent': 3761, 'recv': 1184, 'total': 4946}",Online,,,,False,
k141e3c,d0:67:26:15:c2:20,,10.100.78.6,,,,2019-05-29T14:23:07Z,2023-07-18T03:58:07Z,Hewlett-Packard...,,,Q2HY-9N6L-SPYV,0014-FDX-FW0 - US-TX-CLUT4-FW0,ac:17:c8:5d:2e:8a,Wired,,1,,"{'sent': 1, 'recv': 0, 'total': 1}",Offline,,,,False,
ke2897e,90:4c:81:ca:65:92,,10.100.78.3,,fe80:0:0:0:924c:81ff:feca:6592,,2019-04-01T17:31:43Z,2023-07-18T18:30:09Z,Hewlett-Packard...,Android,,Q2HY-9N6L-SPYV,0014-FDX-FW0 - US-TX-CLUT4-FW0,ac:17:c8:5d:2e:8a,Wired,,1,,"{'sent': 11525, 'recv': 1385, 'total': 12911}",Online,,,,False,
k4b3ea0,b0:b8:67:c9:e2:74,,10.100.27.3,,,,2018-12-07T16:37:00Z,2023-07-18T18:29:46Z,Hewlett-Packard...,Android,,Q2HY-9P32-ZURB,00354-UPN-FW0,ac:17:c8:5d:2e:a6,Wired,,1,,"{'sent': 12160, 'recv': 1627, 'total': 13788}",Online,,,,False,
kc884ea,90:4c:81:c9:a1:30,US-JFL-AP01,10.100.25.3,,fe80:0:0:0:924c:81ff:fec9:a130,,2018-10-17T19:11:54Z,2023-07-18T18:30:42Z,Hewlett-Packard...,Android,,Q2HY-9PAK-GLE8,0016-JFL-FW0,ac:17:c8:5d:2e:bb,Wired,,1,,"{'sent': 7203, 'recv': 1364, 'total': 8568}",Online,,,,False,
kda03bb,04:09:73:0c:2d:80,,10.100.25.2,,,,2019-02-13T17:09:29Z,2023-07-17T22:54:51Z,Hewlett-Packard...,,,Q2HY-9PAK-GLE8,0016-JFL-FW0,ac:17:c8:5d:2e:bb,Wired,,1,,"{'sent': 1, 'recv': 0, 'total': 1}",Offline,,,,False,
ka44ae0,90:4c:81:ca:ae:74,US-CHX-AP01,10.100.83.3,,fe80:0:0:0:924c:81ff:feca:ae74,,2019-03-06T15:52:48Z,2023-07-18T18:30:29Z,Hewlett-Packard...,Apple iPhone,,Q2HY-9SUB-QF88,00141-CHX-FW0,ac:17:c8:5d:2e:fa,Wired,,1,,"{'sent': 4817, 'recv': 2387, 'total': 7204}",Online,,,,False,
k27ea65,04:09:73:0a:3b:60,,10.100.39.2,,,,2019-08-14T21:28:06Z,2023-07-18T15:23:25Z,Hewlett-Packard...,,,Q2HY-9TVC-3FQ2,00140-TCX-FW0,ac:17:c8:5d:2f:1d,Wired,,1,,"{'sent': 16, 'recv': 19, 'total': 35}",Offline,,,,False,
k54477d,b0:b8:67:c9:f1:98,US-TCX-AP01,10.100.39.3,,,,2019-01-23T15:56:46Z,2023-07-18T18:30:38Z,Hewlett-Packard...,Android,,Q2HY-9TVC-3FQ2,00140-TCX-FW0,ac:17:c8:5d:2f:1d,Wired,,1,,"{'sent': 6134, 'recv': 1368, 'total': 7502}",Online,,,,False,
kf0b9c0,b0:b8:67:c9:cc:72,US-BMT-AP02,10.20.47.3,,,,2019-01-09T19:16:41Z,2023-07-18T18:31:45Z,Hewlett-Packard...,Android,,Q2HY-BCY3-DF5Z,01211-BMT-FW0,ac:17:c8:5d:32:7a,Wired,,1,,"{'sent': 6532, 'recv': 1247, 'total': 7780}",Online,,,,False,
k05f2a6,04:09:73:07:32:e0,,10.20.47.4,,,,2020-02-21T18:17:40Z,2023-07-18T04:20:36Z,Hewlett-Packard...,,,Q2HY-BCY3-DF5Z,01211-BMT-FW0,ac:17:c8:5d:32:7a,Wired,,1,,"{'sent': 1, 'recv': 0, 'total': 1}",Offline,,,,False,
k361873,90:4c:81:ca:5b:24,US-HTC-AP01,10.16.21.3,,fe80:0:0:0:924c:81ff:feca:5b24,,2019-03-07T15:33:58Z,2023-07-18T18:31:37Z,Hewlett-Packard...,Apple iPhone,,Q2HY-BMC6-H2JS,01133-HTC-FW0,ac:17:c8:5d:33:37,Wired,,1,,"{'sent': 9190, 'recv': 1357, 'total': 10547}",Online,,,,False,
k4d2205,90:4c:81:ca:8c:c2,,10.100.87.3,,fe80:0:0:0:924c:81ff:feca:8cc2,,2019-03-27T13:33:03Z,2023-07-18T18:31:19Z,Hewlett-Packard...,Apple iPhone,,Q2HY-C38Q-797G,0214-CRI-FW0,ac:17:c8:5d:34:8e,Wired,,1,,"{'sent': 8036, 'recv': 2608, 'total': 10645}",Online,,,,False,
k0a063c,20:67:7c:92:4f:20,,10.100.92.2,,,,2019-06-28T15:00:51Z,2023-07-18T15:39:50Z,Hewlett-Packard...,,,Q2HY-EMFP-DTG3,3020-CHI-FW0,ac:17:c8:c1:dc:a5,Wired,,1,,"{'sent': 16, 'recv': 19, 'total': 35}",Offline,,,,False,
k874958,48:4a:e9:ca:b8:60,,10.100.92.3,,fe80:0:0:0:4a4a:e9ff:feca:b860,,2019-04-16T20:15:50Z,2023-07-18T18:31:21Z,Hewlett-Packard...,Android,,Q2HY-EMFP-DTG3,3020-CHI-FW0,ac:17:c8:c1:dc:a5,Wired,,1,,"{'sent': 9841, 'recv': 1333, 'total': 11174}",Online,,,,False,
kd8c074,9c:8c:d8:c1:88:e2,,10.100.92.4,,fe80:0:0:0:9e8c:d8ff:fec1:88e2,,2019-06-24T23:01:37Z,2023-07-18T18:31:21Z,Hewlett-Packard...,,,Q2HY-EMFP-DTG3,3020-CHI-FW0,ac:17:c8:c1:dc:a5,Wired,,1,,"{'sent': 3368, 'recv': 1112, 'total': 4480}",Online,,,,False,
k3f13a1,9c:8c:d8:c1:a0:a8,,10.100.92.5,,fe80:0:0:0:9e8c:d8ff:fec1:a0a8,,2019-06-13T16:25:52Z,2023-07-18T18:31:21Z,Hewlett-Packard...,,,Q2HY-EMFP-DTG3,3020-CHI-FW0,ac:17:c8:c1:dc:a5,Wired,,1,,"{'sent': 4098, 'recv': 1140, 'total': 5238}",Online,,,,False,
k06caef,b0:b8:67:c9:e4:a4,AP01,10.100.102.3,,,,2019-10-15T19:27:05Z,2023-07-18T18:31:33Z,Hewlett-Packard...,,,Q2HY-FFNY-VAQQ,0217-EKS-FW1,68:3a:1e:20:0e:4d,Wired,,1,,"{'sent': 10543, 'recv': 1377, 'total': 11920}",Online,,,,False,
k682dc9,90:4c:81:ca:c4:66,044-AWA-AP01,10.100.40.3,,fe80:0:0:0:924c:81ff:feca:c466,,2019-02-27T14:32:44Z,2023-07-18T18:31:07Z,Hewlett-Packard...,Android,,Q2HY-J469-RKW9,00044-ANA-FW1,98:18:88:c9:0a:9e,Wired,,1,,"{'sent': 13724, 'recv': 1705, 'total': 15430}",Online,,,,False,
kff0ff5,08:97:34:78:01:00,,10.100.105.2,,,,2020-02-07T16:54:06Z,2023-07-18T10:11:53Z,Hewlett-Packard...,,,Q2HY-JGGD-Y6HK,01164-MMA-FW0,98:18:88:75:76:2e,Wired,,1,,"{'sent': 1, 'recv': 0, 'total': 1}",Offline,,,,False,
kc1738a,b0:b8:67:c9:c8:ac,US-DPX-AP02,10.100.30.4,,,,2019-03-19T18:55:29Z,2023-07-18T18:31:22Z,Hewlett-Packard...,,,Q2HY-LSE3-7E2A,00361-DPX-FW0,98:18:88:75:99:35,Wired,,1,,"{'sent': 4540, 'recv': 1568, 'total': 6108}",Online,,,,False,
kce56a9,b0:b8:67:c9:d5:4e,US-DPX-AP01,10.100.30.3,,,,2018-12-12T20:30:20Z,2023-07-18T18:31:22Z,Hewlett-Packard...,Android,,Q2HY-LSE3-7E2A,00361-DPX-FW0,98:18:88:75:99:35,Wired,,1,,"{'sent': 8903, 'recv': 1497, 'total': 10401}",Online,,,,False,
ke827cb,54:80:28:e3:27:80,,10.100.106.2,,,,2020-05-06T16:00:31Z,2023-07-18T09:30:14Z,Hewlett-Packard...,,,Q2HY-MBL9-GEVR,01702-HAR-FW0,98:18:88:75:a1:af,Wired,,1,,"{'sent': 1, 'recv': 0, 'total': 1}",Offline,,,,False,
kc7d216,b0:b8:67:c9:c3:40,,10.100.54.4,,,,2022-11-18T21:36:43Z,2023-07-18T18:30:25Z,Hewlett-Packard...,,,Q2HY-NM4V-Y6P5,0144-BTX-FW0,98:18:88:75:b6:69,Wired,,1,,"{'sent': 7330, 'recv': 1723, 'total': 9053}",Online,,,,False,
k7e6404,9c:dc:71:84:23:00,,10.15.135.4,,,,2019-08-19T14:24:59Z,2023-07-18T13:39:22Z,Hewlett-Packard...,,,Q2MN-49AV-8JYC,01636-TLW-FW0,e0:55:3d:8c:7a:d0,Wired,,1,,"{'sent': 16, 'recv': 19, 'total': 35}",Offline,,,,False,
k1a4659,d0:67:26:16:6a:20,,10.15.135.3,,,,2019-06-21T18:42:27Z,2023-07-18T13:09:18Z,Hewlett-Packard...,,,Q2MN-49AV-8JYC,01636-TLW-FW0,e0:55:3d:8c:7a:d0,Wired,,1,,"{'sent': 16, 'recv': 19, 'total': 35}",Offline,,,,False,
k52b354,f4:03:43:e5:f6:c0,,10.15.135.2,,,,2018-10-23T20:12:27Z,2023-07-18T15:52:56Z,Hewlett-Packard...,,,Q2MN-49AV-8JYC,01636-TLW-FW0,e0:55:3d:8c:7a:d0,Wired,,1,,"{'sent': 18, 'recv': 19, 'total': 37}",Offline,,,,False,
k9e1fde,54:80:28:e3:74:40,,10.20.53.2,,,,2020-05-08T16:46:14Z,2023-07-18T17:57:12Z,Hewlett-Packard...,,,Q2MN-6S4P-XYXA,01107-CCO-FW0,e0:55:3d:ec:e0:60,Wired,,1,,"{'sent': 1, 'recv': 0, 'total': 1}",Offline,,,,False,
k6d8d4e,54:80:28:99:20:40,,10.20.51.2,,,,2020-05-05T19:04:38Z,2023-07-18T07:27:32Z,Hewlett-Packard...,,,Q2MN-6Y2S-ZNQT,01225-SCE-FW0,e0:55:3d:ec:e1:30,Wired,,1,,"{'sent': 17, 'recv': 19, 'total': 36}",Offline,,,,False,
k9f1c6b,90:4c:81:ca:8b:de,,10.20.51.3,,,,2021-01-29T23:16:06Z,2023-07-18T17:27:39Z,Hewlett-Packard...,Android,,Q2MN-6Y2S-ZNQT,01225-SCE-FW0,e0:55:3d:ec:e1:30,Wired,,1,,"{'sent': 15150, 'recv': 156660, 'total': 171811}",Offline,,,,False,
ka4077e,48:4a:e9:ca:d1:76,,10.20.51.4,,,,2021-01-29T23:16:06Z,2023-07-18T17:27:39Z,Hewlett-Packard...,,,Q2MN-6Y2S-ZNQT,01225-SCE-FW0,e0:55:3d:ec:e1:30,Wired,,1,,"{'sent': 5272, 'recv': 1427, 'total': 6699}",Offline,,,,False,
k3f0008,d0:67:26:16:4a:60,,10.16.23.2,,,,2019-02-26T17:11:09Z,2023-07-18T13:15:06Z,Hewlett-Packard...,,,Q2MN-C77R-TQ9E,1215-JLA-FW0,e0:55:3d:ec:f4:70,Wired,,1,,"{'sent': 17, 'recv': 19, 'total': 36}",Offline,,,,False,
k3dd9e2,00:fd:45:0c:0e:80,,10.100.67.2,,,,2018-09-28T20:40:31Z,2023-07-18T15:00:35Z,Hewlett-Packard...,,,Q2MN-GVSD-AYWP,00044-AWA-FW1,0c:8d:db:5f:7b:80,Wired,,1,,"{'sent': 1, 'recv': 0, 'total': 1}",Offline,,,,False,
k8b3985,04:09:73:0c:84:20,,10.5.174.2,,,,2021-10-11T20:39:39Z,2023-07-17T19:13:06Z,Hewlett-Packard...,,,Q2MN-ZP67-CDFP,01702-BGE-FW0,e0:55:3d:ef:02:60,Wired,,1,,"{'sent': 1, 'recv': 0, 'total': 1}",Offline,,,,False,
kc588a6,9c:8c:d8:c1:73:e4,1702-BGE-AP01,10.5.174.3,,,,2019-07-01T16:00:08Z,2023-07-18T18:31:19Z,Hewlett-Packard...,,,Q2MN-ZP67-CDFP,01702-BGE-FW0,e0:55:3d:ef:02:60,Wired,,1,,"{'sent': 15589, 'recv': 1873, 'total': 17462}",Online,,,,False,
kfa03c4,90:4c:81:ca:a2:8e,US-WDE-AP03,10.5.174.5,,,,2021-10-12T18:33:34Z,2023-07-18T18:31:19Z,Hewlett-Packard...,,,Q2MN-ZP67-CDFP,01702-BGE-FW0,e0:55:3d:ef:02:60,Wired,,1,,"{'sent': 5378, 'recv': 1525, 'total': 6904}",Online,,,,False,
k49fd32,90:4c:81:ca:ce:7c,US-WDE-AP02,10.5.174.4,,,,2021-10-12T18:33:34Z,2023-07-18T18:31:19Z,Hewlett-Packard...,,,Q2MN-ZP67-CDFP,01702-BGE-FW0,e0:55:3d:ef:02:60,Wired,,1,,"{'sent': 5217, 'recv': 1338, 'total': 6556}",Online,,,,False,
